image_id,dataset,path,true_grade,predicted_grade,probability_grade_0,probability_grade_1,probability_grade_2,probability_grade_3,probability_grade_4,confidence,correct,absolute_grade_error,confidence_scaled
idrid/train/IDRiD_034.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_034.jpg,3,2,0.00013335444,0.0004672744,0.45398664,0.27643454,0.2689782,0.45398664,False,1,0.40792096919824344
idrid/train/IDRiD_035.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_035.jpg,3,2,1.8307743e-05,0.00012883027,0.89117205,0.08772247,0.020958357,0.89117205,False,1,0.7621834120199562
idrid/train/IDRiD_036.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_036.jpg,3,2,0.00010346254,0.0015233431,0.88549054,0.047854878,0.06502772,0.88549054,False,1,0.7403318939506324
idrid/train/IDRiD_037.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_037.jpg,2,1,0.060825754,0.88126034,0.049168088,0.0027026797,0.006043185,0.88126034,False,1,0.719353720921662
idrid/train/IDRiD_038.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_038.jpg,2,2,0.038184855,0.34960166,0.58433026,0.018419964,0.009463284,0.58433026,True,0,0.48580274933016543
idrid/train/IDRiD_039.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_039.jpg,3,2,0.00043940495,0.11114873,0.86575645,0.0060009873,0.016654426,0.86575645,False,1,0.7217854119733756
idrid/train/IDRiD_040.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_040.jpg,3,1,0.001705678,0.5550837,0.37853414,0.010256462,0.05441997,0.5550837,False,2,0.4768195616527465
idrid/train/IDRiD_041.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_041.jpg,2,2,0.00014980452,0.030882487,0.93071294,0.006438645,0.031816162,0.93071294,True,0,0.7921193489326437
idrid/train/IDRiD_042.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_042.jpg,2,1,0.00024136741,0.49258092,0.45290136,0.0009715556,0.05330478,0.49258092,False,1,0.4532812265244105
idrid/train/IDRiD_043.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_043.jpg,2,2,0.0020923303,0.050059147,0.73768204,0.096762836,0.11340373,0.73768204,True,0,0.5690818540288769
idrid/train/IDRiD_044.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_044.jpg,2,4,0.00014116718,0.017271787,0.3461517,0.02295834,0.613477,0.613477,False,2,0.5239138621289262
idrid/train/IDRiD_045.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_045.jpg,2,2,0.13201298,0.28394184,0.36210474,0.03810969,0.18383084,0.36210474,True,0,0.3080853942932326
idrid/train/IDRiD_046.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_046.jpg,4,2,0.004562749,0.42625368,0.483953,0.030265704,0.0549649,0.483953,False,2,0.4209373204130966
idrid/train/IDRiD_047.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_047.jpg,2,2,1.2052546e-05,0.000569492,0.9338662,0.009249663,0.05630253,0.9338662,True,0,0.8204482549309647
idrid/train/IDRiD_048.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_048.jpg,2,4,9.21503e-06,1.7487053e-05,0.3792063,0.17395273,0.44681427,0.44681427,False,2,0.4095117223295121
idrid/train/IDRiD_049.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_049.jpg,3,2,5.313617e-05,0.0052918973,0.9044166,0.013417996,0.076820366,0.9044166,False,1,0.7679814260750549
idrid/train/IDRiD_050.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_050.jpg,2,2,2.0650305e-05,0.0028289245,0.6592274,0.062040493,0.27588242,0.6592274,True,0,0.5519982314549792
idrid/train/IDRiD_051.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_051.jpg,2,2,8.770187e-05,0.057038527,0.84722745,0.00297316,0.09267313,0.84722745,True,0,0.6958976558321309
idrid/train/IDRiD_052.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_052.jpg,2,2,0.0024584106,0.10519993,0.7101887,0.042921733,0.13923123,0.7101887,True,0,0.5493639783651487
idrid/train/IDRiD_053.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_053.jpg,4,4,5.414643e-06,2.3288092e-06,0.0034332252,0.49049452,0.50606453,0.50606453,True,0,0.4951749220174798
idrid/train/IDRiD_054.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_054.jpg,4,4,2.8750075e-05,2.3881246e-05,6.632573e-05,0.0075032646,0.99237776,0.99237776,True,0,0.9564321438722392
idrid/train/IDRiD_055.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_055.jpg,3,4,3.622111e-05,0.0009619273,0.27625927,0.13675827,0.5859843,0.5859843,False,1,0.49560840402700823
idrid/train/IDRiD_056.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_056.jpg,2,2,0.00032590635,0.3587985,0.5858099,0.0041771783,0.05088845,0.5858099,True,0,0.5055597999416105
idrid/train/IDRiD_057.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_057.jpg,3,2,6.4163876e-05,0.008523656,0.7759404,0.018515388,0.19695632,0.7759404,False,1,0.6441219705736363
idrid/train/IDRiD_058.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_058.jpg,2,2,0.00018123242,0.018110959,0.7213233,0.06605333,0.19433121,0.7213233,True,0,0.5774264835376978
idrid/train/IDRiD_059.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_059.jpg,2,2,0.00011074035,0.0916689,0.85959756,0.0048110597,0.04381174,0.85959756,True,0,0.7072879405202899
idrid/train/IDRiD_060.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_060.jpg,2,2,0.0034477187,0.084267974,0.8858441,0.0146507295,0.0117894495,0.8858441,True,0,0.7287057955850574
idrid/train/IDRiD_061.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_061.jpg,2,1,0.013617068,0.78066975,0.19149828,0.008471561,0.005743351,0.78066975,False,1,0.6387820965819723
idrid/train/IDRiD_062.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_062.jpg,4,2,2.7645101e-05,0.0010333305,0.46324483,0.26653925,0.26915488,0.46324483,False,2,0.41314784185821884
idrid/train/IDRiD_063.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_063.jpg,2,2,0.0015376392,0.09508393,0.7675003,0.099647105,0.036231037,0.7675003,True,0,0.5967441229960303
idrid/train/IDRiD_064.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_064.jpg,2,2,0.00025353662,0.074905664,0.7706885,0.033278774,0.120873585,0.7706885,True,0,0.6049357794276515
idrid/train/IDRiD_065.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_065.jpg,3,2,0.0006196698,0.07289423,0.7791084,0.02228583,0.1250919,0.7791084,False,1,0.6149690301081528
idrid/train/IDRiD_066.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_066.jpg,3,2,3.824946e-05,0.00075340143,0.8760619,0.098099634,0.02504688,0.8760619,False,1,0.7403787405172727
idrid/train/IDRiD_067.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_067.jpg,4,4,1.2235494e-06,1.1404735e-06,2.6361884e-06,0.049958277,0.95003676,0.95003676,True,0,0.8715078768796999
idrid/train/IDRiD_068.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_068.jpg,2,3,0.0005309243,0.0019534528,0.39012745,0.51381546,0.093572736,0.51381546,False,1,0.45379703634005414
idrid/train/IDRiD_069.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_069.jpg,2,2,3.0479783e-05,0.0017836187,0.83552337,0.04667892,0.11598361,0.83552337,True,0,0.6902437740321189
idrid/train/IDRiD_070.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_070.jpg,4,4,3.934091e-05,0.0001804949,0.009711384,0.0004476025,0.98962116,0.98962116,True,0,0.9425829961519658
idrid/train/IDRiD_071.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_071.jpg,2,2,6.458638e-05,0.003861549,0.958833,0.018988658,0.0182523,0.958833,True,0,0.8452543009522091
idrid/train/IDRiD_072.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_072.jpg,2,4,1.873274e-05,5.592563e-05,0.06193176,0.25770468,0.68028885,0.68028885,False,2,0.5731468033925832
idrid/train/IDRiD_073.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_073.jpg,2,2,0.00018828175,0.053652495,0.9092373,0.010575125,0.02634679,0.9092373,True,0,0.759296683897906
idrid/train/IDRiD_074.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_074.jpg,2,2,0.00016097714,0.039428297,0.9358694,0.0036317625,0.020909555,0.9358694,True,0,0.8053164718393435
idrid/train/IDRiD_075.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_075.jpg,3,2,0.00029857972,0.037921567,0.89353716,0.025731156,0.042511635,0.89353716,False,1,0.7298646898660058
idrid/train/IDRiD_076.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_076.jpg,2,2,0.00039661682,0.11626588,0.82376665,0.009760469,0.049810376,0.82376665,True,0,0.6653783400600927
idrid/train/IDRiD_077.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_077.jpg,3,4,0.00018755162,0.001458021,0.40348002,0.17695726,0.41791716,0.41791716,False,1,0.3875197742010635
idrid/train/IDRiD_078.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_078.jpg,2,2,0.00015069947,0.00056210795,0.67966145,0.22065374,0.098972,0.67966145,True,0,0.5618465426817527
idrid/train/IDRiD_079.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_079.jpg,1,1,0.008964814,0.9361213,0.046198897,0.0013694391,0.0073455065,0.9361213,True,0,0.8024094086669697
idrid/train/IDRiD_080.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_080.jpg,2,2,0.0012788211,0.3521661,0.46065876,0.007949327,0.17794698,0.46065876,True,0,0.40476277309790565
idrid/train/IDRiD_081.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_081.jpg,4,4,0.000431191,0.000573471,0.007474427,0.011757131,0.97976375,0.97976375,True,0,0.8990413207782475
idrid/train/IDRiD_082.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_082.jpg,2,2,0.0041218004,0.336512,0.6165273,0.0070664105,0.035772476,0.6165273,True,0,0.5198503849468675
idrid/train/IDRiD_083.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_083.jpg,2,2,2.0440693e-05,0.003245129,0.96062565,0.0032380065,0.032870807,0.96062565,True,0,0.8612509821104277
idrid/train/IDRiD_084.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_084.jpg,2,2,5.7346726e-05,0.04779621,0.888734,0.0057028714,0.057709567,0.888734,True,0,0.7370154888845659
idrid/train/IDRiD_085.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_085.jpg,2,2,3.069368e-05,0.0017485415,0.991396,0.0031266396,0.0036981057,0.991396,True,0,0.9372063597431242
idrid/train/IDRiD_086.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_086.jpg,4,4,3.1879346e-05,2.3598359e-05,0.0012151023,0.012344214,0.98638517,0.98638517,True,0,0.932310683689137
idrid/train/IDRiD_087.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_087.jpg,2,2,0.00031797422,0.0034757722,0.8203112,0.1028747,0.073020376,0.8203112,True,0,0.6665760937145333
idrid/train/IDRiD_088.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_088.jpg,3,2,5.720542e-05,0.00082598004,0.77325755,0.13332632,0.092533,0.77325755,False,1,0.631733412353609
idrid/train/IDRiD_089.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_089.jpg,4,2,0.00616081,0.057749998,0.7609856,0.046807352,0.12829612,0.7609856,False,2,0.5860300280080706
idrid/train/IDRiD_090.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_090.jpg,4,2,8.367061e-05,0.00096130715,0.8877265,0.097483136,0.0137452725,0.8877265,False,2,0.7589144257545494
idrid/train/IDRiD_091.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_091.jpg,2,1,0.0028268055,0.92715055,0.06586352,0.0010877041,0.0030714662,0.92715055,False,1,0.8075448030651914
idrid/train/IDRiD_092.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_092.jpg,2,2,1.0526837e-05,0.0024944497,0.9877122,0.0017394944,0.00804334,0.9877122,True,0,0.9253960988811588
idrid/train/IDRiD_093.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_093.jpg,2,2,0.00034510574,0.122267686,0.7029152,0.015781675,0.15869036,0.7029152,True,0,0.5583545758645075
idrid/train/IDRiD_094.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_094.jpg,2,4,0.00021310312,0.008808354,0.46024334,0.058656402,0.4720788,0.4720788,False,2,0.4306210928930561
idrid/train/IDRiD_095.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_095.jpg,3,2,6.845543e-06,0.00027666753,0.94556254,0.012608828,0.041545115,0.94556254,False,1,0.8359404422103265
idrid/train/IDRiD_096.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_096.jpg,4,4,4.56848e-06,1.17116815e-05,0.0045393896,0.018076783,0.9773676,0.9773676,True,0,0.9044787808756715
idrid/train/IDRiD_097.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_097.jpg,2,4,8.434191e-05,0.00031275678,0.09524196,0.11465957,0.7897014,0.7897014,False,2,0.6470222913674453
idrid/train/IDRiD_098.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_098.jpg,3,4,3.650423e-05,3.1345928e-05,0.0013958054,0.12573846,0.8727979,0.8727979,False,1,0.7686540336686266
idrid/train/IDRiD_099.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_099.jpg,3,3,8.48003e-05,9.1690985e-05,0.05684659,0.83862406,0.10435287,0.83862406,True,0,0.6964378243893605
idrid/train/IDRiD_100.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_100.jpg,4,3,1.5314245e-05,4.4835582e-05,0.03180743,0.74255025,0.22558214,0.74255025,False,1,0.6283190607487988
idrid/train/IDRiD_101.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_101.jpg,3,2,2.0992813e-05,0.0007026947,0.95621955,0.032816034,0.010240664,0.95621955,False,1,0.8522096157783895
idrid/train/IDRiD_102.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_102.jpg,2,2,0.000116100644,0.050348442,0.8994471,0.0046466906,0.04544163,0.8994471,True,0,0.7510329686510047
idrid/train/IDRiD_103.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_103.jpg,2,2,0.0001265862,0.027201857,0.9635921,0.0011161953,0.007963319,0.9635921,True,0,0.8641401117926494
idrid/train/IDRiD_104.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_104.jpg,4,4,6.858443e-07,5.752873e-07,2.913438e-05,0.00895044,0.9910192,0.9910192,True,0,0.9542425033331102
idrid/train/IDRiD_105.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_105.jpg,1,1,0.0025008328,0.64255476,0.3177772,0.008017791,0.029149404,0.64255476,True,0,0.5404791430645679
idrid/train/IDRiD_106.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_106.jpg,2,2,0.014782936,0.05666879,0.9226617,0.0014824095,0.004404101,0.9226617,True,0,0.7835471123983334
idrid/train/IDRiD_107.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_107.jpg,2,2,9.482158e-05,0.008471211,0.9674953,0.00057745917,0.02336123,0.9674953,True,0,0.8736527899133151
idrid/train/IDRiD_108.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_108.jpg,3,2,0.027308246,0.39084908,0.41687012,0.073152065,0.09182046,0.41687012,False,1,0.35413646660007114
idrid/train/IDRiD_109.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_109.jpg,2,2,0.00030217675,0.11954891,0.6412459,0.021792745,0.21711025,0.6412459,True,0,0.5137903363020415
idrid/train/IDRiD_110.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_110.jpg,3,2,0.0060596606,0.029802125,0.9342459,0.0028042775,0.027087986,0.9342459,False,1,0.7897887116422917
idrid/train/IDRiD_111.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_111.jpg,4,2,0.0153117385,0.14126897,0.6086461,0.040617775,0.1941554,0.6086461,False,2,0.4708146799256997
idrid/train/IDRiD_112.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_112.jpg,3,2,0.0002511286,0.037179906,0.8599564,0.03150414,0.07110844,0.8599564,False,1,0.690757382660348
idrid/train/IDRiD_113.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_113.jpg,2,2,7.654021e-05,0.025552362,0.58491534,0.0290999,0.36035585,0.58491534,True,0,0.49891503959395916
idrid/train/IDRiD_114.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_114.jpg,3,4,0.0003244979,0.011952842,0.41199374,0.12938663,0.44634235,0.44634235,False,1,0.40009754197345176
idrid/train/IDRiD_115.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_115.jpg,3,2,1.99499e-05,3.5425892e-05,0.7104778,0.2782271,0.011239713,0.7104778,False,1,0.6199810901534434
idrid/train/IDRiD_116.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_116.jpg,2,2,3.9728566e-05,0.010489399,0.95734036,0.019723972,0.01240639,0.95734036,True,0,0.8381333048654921
idrid/train/IDRiD_117.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_117.jpg,2,2,0.0001986168,0.046058446,0.88360727,0.019476205,0.050659463,0.88360727,True,0,0.7198932101535012
idrid/train/IDRiD_119.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_119.jpg,4,4,3.4025965e-05,4.4378223e-05,0.0011066111,0.19474915,0.8040658,0.8040658,True,0,0.7072173044768654
idrid/train/IDRiD_120.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_120.jpg,2,2,0.00011665682,0.014946968,0.84734344,0.051537074,0.086055875,0.84734344,True,0,0.6838861919375318
idrid/train/IDRiD_121.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_121.jpg,2,2,0.00045356175,0.04206719,0.60822695,0.06667665,0.2825757,0.60822695,True,0,0.4928893197417374
